montaña,río
cielo,estrella
canción,melodía
fiesta,amigos
naturaleza,verde
isla,arena
avión,nube
tren,velocidad
familia,abrazo
fuego,calor
trabajo,éxito
arte,pintura
perro,gato
colina,paseo
computadora,teclado
globo,aire
verano,playa
jardín,flor
biblioteca,libro
película,director
pueblo,plaza
país,bandera
caminata,selva
navegante,océano
ruido,ciudad
baloncesto,canasta
poesía,rima
estudio,concentración
teatro,actriz
agua,ola
nieve,frío
amor,corazón
relación,compromiso
amistad,sonrisa
mariposa,color
caballo,carrera
invierno,nieve
ciencia,descubrimiento
guitarra,música
manzana,fruta
arte,escultura
hoja,otoño
luz,vela
tempo,música
desierto,arena
teléfono,conversación
reloj,tic-tac
tormenta,lluvia
ventana,vista
